date,region,resource_type,usage_cpu,usage_storage,users_active,economic_index,cloud_market_demand,holiday,year,month,day,dayofweek,is_weekend,lag_1,lag_7,lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,predicted_usage_cpu
2023-01-10,Southeast Asia,VM,99,1811,350,90.92,0.86,0,2023,1,10,1,0,51.0,52.0,55.0,76.85714285714286,18.06865214885135,78.8,15.041093137090163,76.99123
2023-01-10,North Europe,Container,52,1185,479,90.92,0.86,0,2023,1,10,1,0,99.0,97.0,73.0,83.57142857142857,15.89399407383333,80.26666666666667,14.783339488653496,70.23496
2023-01-10,North Europe,Storage,74,1065,257,90.92,0.86,0,2023,1,10,1,0,52.0,82.0,66.0,77.14285714285714,18.451996923807204,79.56666666666666,15.613175985936248,73.70164
2023-01-10,North Europe,VM,52,627,217,90.92,0.86,0,2023,1,10,1,0,74.0,85.0,69.0,76.0,18.348478592697173,79.83333333333333,15.440840010500896,70.423004
2023-01-10,West US,Storage,82,1639,390,90.92,0.86,0,2023,1,10,1,0,52.0,82.0,98.0,71.28571428571429,19.830231850336347,79.26666666666667,16.147879829516505,75.46096
2023-01-10,West US,VM,80,1622,387,90.92,0.86,0,2023,1,10,1,0,82.0,89.0,84.0,71.28571428571429,19.830231850336347,78.73333333333333,15.767564553665958,74.75333
2023-01-10,East US,Container,86,779,380,90.92,0.86,0,2023,1,10,1,0,80.0,51.0,74.0,70.0,18.752777572046902,78.6,15.738378306678808,76.32557
2023-01-10,East US,Storage,55,598,432,90.92,0.86,0,2023,1,10,1,0,86.0,99.0,97.0,75.0,17.464249196572965,79.0,15.769897119905822,71.147835
2023-01-10,East US,VM,77,657,245,90.92,0.86,0,2023,1,10,1,0,55.0,52.0,69.0,68.71428571428571,15.15161471828752,77.6,15.97972853767958,74.878204
2023-01-10,West US,Container,70,1427,360,90.92,0.86,0,2023,1,10,1,0,77.0,74.0,82.0,72.28571428571429,13.400426432447125,77.86666666666666,15.897805819831165,74.232254
2023-01-11,North Europe,Storage,72,1353,250,114.66,0.98,0,2023,1,11,2,0,70.0,52.0,61.0,71.71428571428571,13.40042643244712,77.46666666666667,15.94112731991954,74.627205
2023-01-11,Southeast Asia,Container,91,1337,470,114.66,0.98,0,2023,1,11,2,0,72.0,82.0,97.0,74.57142857142857,10.260882724488848,77.83333333333333,15.673573923653471,75.58425
2023-01-11,Southeast Asia,Storage,71,804,379,114.66,0.98,0,2023,1,11,2,0,91.0,80.0,90.0,75.85714285714286,11.795883059053136,77.63333333333334,15.45735698809701,74.35854
2023-01-11,Southeast Asia,VM,71,813,257,114.66,0.98,0,2023,1,11,2,0,71.0,86.0,81.0,74.57142857142857,11.759494644146647,77.0,15.321834769036483,75.26718
2023-01-11,North Europe,Container,74,1074,389,114.66,0.98,0,2023,1,11,2,0,71.0,55.0,98.0,72.42857142857143,10.64357619814474,76.66666666666667,15.340577998671804,76.169174
2023-01-11,North Europe,VM,77,1877,487,114.66,0.98,0,2023,1,11,2,0,74.0,77.0,69.0,75.14285714285714,7.380798769522849,75.86666666666666,14.806180753514631,75.339966
2023-01-11,East US,VM,97,1562,369,114.66,0.98,0,2023,1,11,2,0,77.0,70.0,94.0,75.14285714285714,7.380798769522849,76.13333333333334,14.750180205406108,76.60089
2023-01-11,West US,Storage,95,899,341,114.66,0.98,0,2023,1,11,2,0,97.0,72.0,53.0,79.0,10.598742063723112,76.23333333333333,14.885038388129606,75.3372
2023-01-11,West US,VM,69,820,463,114.66,0.98,0,2023,1,11,2,0,95.0,91.0,77.0,82.28571428571429,11.586116486471909,77.63333333333334,14.59684267545397,74.53521
2023-01-11,East US,Container,56,535,372,114.66,0.98,0,2023,1,11,2,0,69.0,71.0,70.0,79.14285714285714,11.8100038304901,77.36666666666666,14.68164073639741,74.92469
2023-01-11,East US,Storage,75,1420,212,114.66,0.98,0,2023,1,11,2,0,56.0,71.0,76.0,77.0,14.571661996262929,76.9,15.13923880927103,73.475586
2023-01-11,West US,Container,61,970,342,114.66,0.98,0,2023,1,11,2,0,75.0,74.0,98.0,77.57142857142857,14.374249462808404,76.86666666666666,15.142389310243898,74.639206
2023-01-12,North Europe,Storage,68,1581,428,100.68,0.86,0,2023,1,12,3,0,61.0,77.0,95.0,75.71428571428571,15.69197550463596,75.63333333333334,14.866030087912264,73.457146
2023-01-12,Southeast Asia,Container,97,987,436,100.68,0.86,0,2023,1,12,3,0,68.0,97.0,52.0,74.42857142857143,15.935883438089668,74.73333333333333,14.465019239848775,78.516235
2023-01-12,Southeast Asia,Storage,50,1301,295,100.68,0.86,0,2023,1,12,3,0,97.0,95.0,97.0,74.42857142857143,15.935883438089668,76.23333333333333,14.359145429699652,74.86691
2023-01-12,Southeast Asia,VM,58,1512,328,100.68,0.86,0,2023,1,12,3,0,50.0,69.0,82.0,68.0,15.318833724101372,74.66666666666667,14.57757686059095,73.51274
2023-01-12,North Europe,Container,75,616,478,100.68,0.86,0,2023,1,12,3,0,58.0,56.0,85.0,66.42857142857143,15.757084574429149,73.86666666666666,14.81782089552826,75.99441
2023-01-12,North Europe,VM,91,1156,319,100.68,0.86,0,2023,1,12,3,0,75.0,75.0,82.0,69.14285714285714,15.290831364236634,73.53333333333333,14.670480172978216,74.89252
2023-01-12,East US,Container,93,504,302,100.68,0.86,0,2023,1,12,3,0,91.0,61.0,89.0,71.42857142857143,17.367183065167673,73.83333333333333,14.939148600892224,76.39858
2023-01-12,West US,Storage,84,1322,343,100.68,0.86,0,2023,1,12,3,0,93.0,68.0,51.0,76.0,18.34847859269717,73.96666666666667,15.096204897220044,76.03596
2023-01-12,West US,VM,53,1273,246,100.68,0.86,0,2023,1,12,3,0,84.0,97.0,99.0,78.28571428571429,18.18162337557976,75.06666666666666,14.557693388088962,71.94371
2023-01-12,West US,Container,62,869,323,100.68,0.86,0,2023,1,12,3,0,53.0,50.0,52.0,72.0,18.23915202707259,73.53333333333333,14.37126763140027,75.611824
2023-01-12,East US,Storage,82,763,252,100.68,0.86,0,2023,1,12,3,0,62.0,58.0,74.0,73.71428571428571,16.286131991301517,73.86666666666666,13.964816216263744,74.61155
2023-01-12,East US,VM,92,943,300,100.68,0.86,0,2023,1,12,3,0,82.0,75.0,52.0,77.14285714285714,14.893271091654904,74.13333333333334,14.043610237604398,76.008965
2023-01-13,Southeast Asia,Storage,79,856,222,94.56,1.01,0,2023,1,13,4,0,92.0,91.0,82.0,79.57142857142857,15.841476602652325,75.46666666666667,13.765858148866442,74.95123
2023-01-13,Southeast Asia,VM,85,1812,453,94.56,1.01,0,2023,1,13,4,0,79.0,93.0,80.0,77.85714285714286,15.02695989911212,75.36666666666666,13.72760454109826,75.61342
2023-01-13,North Europe,Container,65,717,238,94.56,1.01,0,2023,1,13,4,0,85.0,84.0,86.0,76.71428571428571,13.948886284267584,75.53333333333333,13.815866274669142,74.05615
2023-01-13,North Europe,Storage,95,1457,403,94.56,1.01,0,2023,1,13,4,0,65.0,53.0,55.0,74.0,14.142135623730931,74.83333333333333,13.799258684070132,77.21102
2023-01-13,North Europe,VM,96,1508,293,94.56,1.01,0,2023,1,13,4,0,95.0,62.0,77.0,80.0,12.56980508997654,76.16666666666667,13.749190153789332,75.221794
2023-01-13,Southeast Asia,Container,59,1623,489,94.56,1.01,0,2023,1,13,4,0,96.0,82.0,70.0,84.85714285714286,10.915257997081785,76.8,14.218492087467624,73.81289
2023-01-13,West US,Storage,65,1958,285,94.56,1.01,0,2023,1,13,4,0,59.0,92.0,72.0,81.57142857142857,14.71798381637403,76.43333333333334,14.538138507538298,75.546165
2023-01-13,West US,VM,52,1599,353,94.56,1.01,0,2023,1,13,4,0,65.0,79.0,91.0,77.71428571428571,15.063358254544754,76.2,14.667345856792178,73.10431
2023-01-13,East US,Container,71,1360,446,94.56,1.01,0,2023,1,13,4,0,52.0,85.0,71.0,73.85714285714286,17.873896902359867,74.9,15.03409917258212,76.11861
2023-01-13,East US,Storage,88,1203,268,94.56,1.01,0,2023,1,13,4,0,71.0,65.0,71.0,71.85714285714286,17.189420888330975,74.9,15.03409917258212,76.34615
2023-01-13,East US,VM,50,1795,388,94.56,1.01,0,2023,1,13,4,0,88.0,95.0,74.0,75.14285714285714,17.845901223423542,75.46666666666667,15.201482081404574,73.79008
2023-01-13,West US,Container,78,1743,268,94.56,1.01,0,2023,1,13,4,0,50.0,96.0,77.0,68.71428571428571,17.60411207373891,74.66666666666667,15.896938185643195,76.69922
2023-01-14,Southeast Asia,Container,99,534,414,88.49,1.04,1,2023,1,14,5,1,78.0,59.0,97.0,66.14285714285714,13.87357886329941,74.7,15.90304676946289,80.399994
2023-01-14,Southeast Asia,Storage,80,1825,452,88.49,1.04,1,2023,1,14,5,1,99.0,65.0,95.0,71.85714285714286,18.05019456431211,74.76666666666667,16.003627462360615,75.83289
2023-01-14,Southeast Asia,VM,93,784,211,88.49,1.04,1,2023,1,14,5,1,80.0,52.0,69.0,74.0,17.990738358018156,74.26666666666667,15.578352206548168,76.70438
2023-01-14,North Europe,Container,82,1691,242,88.49,1.04,1,2023,1,14,5,1,93.0,71.0,56.0,79.85714285714286,16.22167861668013,75.06666666666666,15.9112480997549,74.25138
2023-01-14,North Europe,Storage,92,1791,264,88.49,1.04,1,2023,1,14,5,1,82.0,88.0,75.0,81.42857142857143,15.746503769166717,75.93333333333334,15.540677066272268,77.33389
2023-01-14,North Europe,VM,82,1456,378,88.49,1.04,1,2023,1,14,5,1,92.0,50.0,61.0,82.0,16.093476939431103,76.5,15.813023877106206,77.54703
2023-01-14,West US,Container,61,1189,362,88.49,1.04,1,2023,1,14,5,1,82.0,78.0,68.0,86.57142857142857,7.997023255711003,77.2,15.56609932757279,74.24337
2023-01-14,West US,VM,51,996,359,88.49,1.04,1,2023,1,14,5,1,61.0,99.0,97.0,84.14285714285714,12.401996767034127,76.96666666666667,15.760017795660644,74.110855
2023-01-14,East US,Container,65,1291,446,88.49,1.04,1,2023,1,14,5,1,51.0,80.0,50.0,77.28571428571429,15.660079668957463,75.43333333333334,15.97990836220182,73.963684
2023-01-14,East US,Storage,81,1268,203,88.49,1.04,1,2023,1,14,5,1,65.0,93.0,58.0,75.14285714285714,16.242214252050825,75.93333333333334,15.38008863553073,74.819214
2023-01-14,East US,VM,80,1261,346,88.49,1.04,1,2023,1,14,5,1,81.0,82.0,75.0,73.42857142857143,14.592888026445616,76.7,15.024462810983314,75.93136
2023-01-14,West US,Storage,76,1351,351,88.49,1.04,1,2023,1,14,5,1,80.0,92.0,91.0,73.14285714285714,14.415600015591531,76.86666666666666,15.032684696866434,75.5076
2023-01-15,North Europe,Container,67,1508,295,93.99,0.97,1,2023,1,15,6,1,76.0,82.0,93.0,70.85714285714286,11.992060865819605,76.36666666666666,14.793948747384176,75.13569
2023-01-15,Southeast Asia,Container,98,778,416,93.99,0.97,1,2023,1,15,6,1,67.0,61.0,84.0,68.71428571428571,10.96531327587557,75.5,14.54541046231564,76.70924
2023-01-15,Southeast Asia,Storage,81,536,467,93.99,0.97,1,2023,1,15,6,1,98.0,51.0,53.0,74.0,14.854853303438096,75.96666666666667,15.043576549554258,77.27948
2023-01-15,Southeast Asia,VM,73,1162,389,93.99,0.97,1,2023,1,15,6,1,81.0,65.0,62.0,78.28571428571429,10.919619738713214,76.9,14.425432522052011,75.601204
2023-01-15,North Europe,Storage,84,1622,235,93.99,0.97,1,2023,1,15,6,1,73.0,81.0,82.0,79.42857142857143,9.641181512261932,77.26666666666667,14.171202789662813,73.92243
2023-01-15,North Europe,VM,85,1917,391,93.99,0.97,1,2023,1,15,6,1,84.0,80.0,92.0,79.85714285714286,9.788233947425054,77.33333333333333,14.198915289637403,75.54208
2023-01-15,West US,Storage,94,1598,416,93.99,0.97,1,2023,1,15,6,1,85.0,76.0,79.0,80.57142857142857,9.980934205726848,77.1,14.00578698129874,75.091194
2023-01-15,West US,VM,56,1719,313,93.99,0.97,1,2023,1,15,6,1,94.0,67.0,85.0,83.14285714285714,10.884676865952052,77.6,14.339720576318651,74.603325
2023-01-15,East US,Container,83,614,304,93.99,0.97,1,2023,1,15,6,1,56.0,98.0,65.0,81.57142857142857,13.962534904249368,76.63333333333334,14.793948747384176,77.800865
2023-01-15,East US,Storage,78,1469,289,93.99,0.97,1,2023,1,15,6,1,83.0,81.0,95.0,79.42857142857143,12.039617143098084,77.23333333333333,14.670362648206249,75.47628
2023-01-15,East US,VM,66,589,463,93.99,0.97,1,2023,1,15,6,1,78.0,73.0,96.0,79.0,12.027745701779152,76.66666666666667,14.283661593084144,75.47807
2023-01-15,West US,Container,70,1520,448,93.99,0.97,1,2023,1,15,6,1,66.0,84.0,59.0,78.0,12.871156384205214,75.66666666666667,13.929213492001155,73.98246
2023-01-16,Southeast Asia,Container,91,1709,422,93.98,1.19,0,2023,1,16,0,0,70.0,85.0,65.0,76.0,12.871156384205197,76.03333333333333,13.616631142766584,75.45895
2023-01-16,Southeast Asia,Storage,88,608,380,93.98,1.19,0,2023,1,16,0,0,91.0,94.0,52.0,76.85714285714286,13.740797786501464,76.9,13.717217974703075,77.76689
